,product_name,short_description
76,"Bộ hộp cơm giữ nhiệt Pump vacuum lunch box LocknLock LHC8052S02 - 5pcs (3 hộp, 1 túi, 1 bộ muỗng đĩa)","- Chất liệu: Thân: Thép không gỉ 304 / Nắp: Nhựa PP, TPE / Gioăng, đệm: silicone - Dễ dàng mở nắp chống trượt: Nắp được phủ nhựa TPE chống trượt giúp dễ dàng mở nắp cho dù kích thước rộng. - Miệng h..."
77,Bình Giữ Nhiệt LocknLock 550ml LHC3249,"Bình Giữ Nhiệt LocknLock 550ml LHC3249 với phần nắp bật dễ dàng mở và thưởng thức đồ uốngHọa tiết hoa anh đào mới lạ, trẻ trungChất liệu bình bằng thép không gỉ 316L giúp sản phẩm chịu nhiệt và chố..."
78,Combo nhiều túi lưới giặt đồ cho máy giặt bảo vệ quần áo chống biến dạng chất lượng tốt dây kéo lưới mịn Polyester,"Túi lưới giặt đồ cho máy giặt bảo vệ quần áo chống biến dạng chất lượng tốt dây kéo lưới mịn Polyester nhằm bảo vệ quần áo được làm từ tơ lụa, ren, len, thổ cẩm, lông thú, gấm, cotton, … tránh bị móc ..."
79,Bộ Cây Lau Nhà Tự Vắt Khô Damas G720 - Chổi Lau Xoay 360 Độ Giặt Sạch Vắt Khô Nhanh Chóng - Thiết Kế Nâng Cấp Bổ Sung Tay Kéo Giúp Di Chuyển Dễ Dàng - Chất Liệu Nhựa PP Cao Cấp Chống Mài Mòn Gia Tăng Thời Gian Sử Dụng - Hàng Chính Hãng,...
80,[Coupon 15K đơn 199K] Bông Lau Nhà Microfiber Xoay 360 Độ Sunhouse KS-CO350M,Kích thước phù hợp với hầu hết cây lau nhà 360 độBông Lau Nhà Microfiber Xoay 360 Độ Sunhouse KS-CO350M bao gồm những sợi bông gắn vào 1 đĩa bằng nhựa PP siêu bền. Đĩa nhựa này có kích thước Ø157 mm ...
81,giấy ăn gấu trúc Ycool khăn giấy tre 1 thùng 30 gói 300 tờ siêu dai mềm mại,Loại sản phẩm: Giấy ănChất liệu: Bột treThành phần: 100% bột sợi tre nguyên chất...
82,[Coupon 15K đơn 199K] Đèn Diệt Muỗi Comet CM069 6W - Hàng Chính Hãng,"  Đèn Diệt Muỗi Comet CM069   phát ra tia UV để thu hút côn trùng, ruồi, muỗi và các loại côn trùng bay trong phạm vi 360 độ xung quanh đèn. Khi côn trùng bay vào thân đèn, tiếp xúc vào lưới điện sẽ b..."
83,[Coupon 15K đơn 199K] Dụng cụ băm rau củ quả Lock&Lock Quick Chopper,"Lực băm nghiền mạnh nhờ hoạt động bằng phương pháp xoay và ba lưỡi dao bằng thép không gỉ.Nếu bạn kéo thanh kéo nhiều lần, ba lưỡi dao sẽ quay nhanh và băm đều rau củ.Lưỡi dao bằng thép không gỉ k..."
84,"Nệm ngủ trưa văn phòng, picnic /dã ngoại / cao cấp / siêu gọn nhẹ",Nệm Văn Phòng Kích Thước 80x180x2cm 1. THÔNG TIN SẢN PHẨM- Kích thước : 80x180x2cm xếp gọn gàng trong túi đựng 35x45x15cm- Màu sắc: chọn màu/ shop giao chuẩn mẫu.- Cấu tạo:  vải cotton+ gòn -  s...
85,Đèn Pin Siêu Sáng US ARMY Mã XML-T6 Cao Cấp Vỏ Hợp Kim Chống Nước Sử Dụng Pin Có Thể Sạc Lại Tặng Hộp Full Box- HÀNG CHÍNH HÃNG,"MÔ TẢ SẢN PHẨM- Đèn pin siêu sáng Ultrafire XML T6 là sự kết hợp tuyệt vời giữa công suất chiếu sáng cao, trở thành một công cụ đáng tin cậy không thể thiếu trong các tình huống khẩn cấp, tìm kiếm, ..."
86,"Gối cao su non có gel lạnh Ema cho người lớn - Chống ngủ ngáy, giảm đau mỏi cổ vai gáy - Phòng ngừa thoái hóa đốt sống cổ - Phong cách Nhật Bản","ĐIỂM NỔI BẬT CỦA GỐI NGỦ NHANH GEL LẠNH EMAThiết kế chuẩn công thái học: Tốt cho đốt sống cổ, tuần hoàn máu não và hỗ trợ ngủ nhanhChất liệu cao cấp: Sự kết hợp tuyệt vời giữa cao su non và gel lạnh..."
87,Bộ dao 6 món nhà bếp Nhật Bản siêu sắc bén cao cấp - Logo trên thân dao ngẫu nhiên - Chính hãng,"Bộ Dao Nhà Bếp Nhật 6 Món Cao Cấp - Chính hãng Bộ dao inox 6 món Nhật Bản được làm bằng inox bền đẹp, cứng chắc, dễ dàng chùi rửa khi bị bám bẩn. Chất liệu chống gỉ sét, chống ăn mòn, không chứa th..."
88,0.5 kg túi zip chỉ đỏ lựa chọn size,"0,5kg Túi zip (zipper) chỉ đỏ loại tốt, dàyTúi Zip có nhiều size được ứng dụng trong nhiều lĩnh vực:- Trong lĩnh vực thực phẩm, người dùng thường sử dụng túi Zipper chứa thức ăn nhanh và bảo quản cá..."
89,Đèn Pin Laser 303 - Hàng Chính Hãng,THÔNG TIN SẢN PHẨM- Đèn laser 303 công suất 5.000mw có thể phát tia sáng xanh/đỏ (bước sóng 532nm) xa hàng km.- Thân máy: màu đen- Màu đèn: Màu xanh lá cây/đỏ- Chất liệu thân: aerometal- Nút...
90,Dây đèn Fairy Light BUDECOR lung linh 10m,"Đặc tính: Sử dụng nhiều chuỗi trang trí cho không gian của bạn lung linh hơn Số lượng: 100 đèn LED Tổng chiều dài: 10m Sử dụng nguồn điện 220V Màu: VÀNG ẤM Chất liệu: dây điện,bóng đèn led mini ..."
91,Bình Giữ Nhiệt Lock&Lock RigaTumbler (897ml),"Bình Giữ Nhiệt Lock&Lock RigaTumbler LHC4160GRN có tiết kế nhẹ, đẹp, cá tính, giữ nhiệt tốt, bền, thích hợp sử dụng như bình nước dành cho hoạt động ngoài trời! có thể mang theo bất cứ nơi đâu nh..."
92,Bình giữ nhiệt LocknLock Metro Two Way LHC4274 475ml,Bình giữ nhiệt LocknLock Metro Two Way 475ml đi kèm với một nắp thuận tiện để uống trong văn phòng và một nắp to-go kín hơi dễ dàng mang đi.Bạn có thể tháo rời nắp giữa để bình trở nên gọn nhẹ hơn....
93,Bộ Hộp Cơm Giữ Nhiệt Thép Không Gỉ Lock & Lock LHC8031SLV - Bạc,"Bộ Hộp Cơm Giữ Nhiệt Thép Không Gỉ Lock & Lock LHC8031SLV-OCH - Bạc Gồm 3 hộp: 1 Hộp cơm 460ml, 1 hộp thức ăn 420ml và 1 hộp 280ml, 1 túi đựng, 1 đôi đũaThiết kế sang trọng, đường né..."
94,Dây Treo Chữ Merry Christmas Trang Trí Giáng Sinh,"Dây Chữ Treo Merry Chrismas dành cho trang trí Giáng Sinh, NoelBăng rôn trang trí kèm theo dây treo giúp bạn trang trí Giáng Sinh với dòng chữ Merry Christmas nhiều màu sắc.Chất liệu: bìa cứngKích ..."
95,"Đèn Pixar, Đèn Bàn Học Chống Cận Thị, Đèn Đọc Sách, Đèn Làm Việc Bảo Vệ Mắt - Hàng Chính Hãng Moontronics","  Đèn bàn không chỉ là một dụng cụ cần thiết cho việc học tập, cũng như làm việc của bạn mà còn là một vật trang trí không thể thiếu cho căn phòng của bạn. Đèn bàn Moontronics là một sản phẩm cao ..."
96,VỈ 20C KEO 3M MỚI Nẹp Cố Định Dây Điện Kẹp Giữ Cáp Sạc Nẹp Dây Điện Chống Rối Dán Tường,"️ Nẹp Dây Điện Kẹp Dây Sạc Đi Dây Điện Dán Tường Nhà, Bàn Làm Việc Là Sản Phẩm Giúp Bạn Nhanh Chóng Tối Ưu Lại Không Gian Một Cách Thuận Tiện & Dễ Dàng Nhất**LƯU Ý: Nẹp Dây Điện Có 3 PHÂN LOẠI Đe..."
97,"Đèn Bàn Học Đọc Sách, Làm Việc (Học Sinh, Sinh Viên, Văn Phòng) LED Chống Cận, Cảm Ứng Nhôm Cao Cấp eLights","THIẾT KẾ SANG TRỌNG - ĐẲNG CẤPChất liệu hợp kim nhôm đẳng cấp, chắc chắn và sang trọngCó thể gập ở 2 vị trí, linh hoạt, chiếu sáng tới vị trí làm việcBỀN BỈHệ thống 26 bóng đèn LED tiết kiệm n..."
98,Bình Giữ Nhiệt Lock&Lock Featherlight One-touch Tumbler LHC3257 500ml,Bình Giữ Nhiệt Lock&Lock Featherlight One-touch Tumbler LHC3257 có thiết kế mỏng nhẹ tạo cảm giác dễ dàng trong di chuyển và mang theo khắp nơi.Thân bình được thiết kế nhỏ gọn giúp t...
99,[Coupon 15K đơn 199K] Bình giữ nhiệt có ống hút Lock&Lock Bucket Tumbler with Straw LHC4268 540ml,"Bình giữ nhiệt có ống hút Lock&Lock Bucket Tumbler with Straw LHC4268 thiết kế tay cầm chắc chắn giúp bạn thuận tiện mang theo mọi lúc mọi nơi.Nắp và lưới lọc có thể tháo rời, dễ dàng vệ sinh...."
100,Bình giữ nhiệt Lock&Lock Flat nắp gỗ 400ml - LHC4227,Bình giữ nhiệt Lock&Lock Flat nắp gỗ 400ml - LHC4227 có phần thân làm bằng thép không gỉ cao cấp (SUS316) mang lại sự sạch sẽ và an toàn vệ sinh hơn khi sử dụng.Lọc trà có thể tháo rời thuận ti...
101,"Ly Giữ Nhiệt Inox SUS 304 5 Lớp, Cốc Giữ Nhiệt Bán Chạy Có Ống Hút Cao Cấp Bảo Hành 90 Ngày","Ly giữ nhiệt 5 lớp chất liệu Inox SUS 304 không gỉ sét, độ bền cao bảo hành đến 90 ngày Sản phẩm Cốc giữ nhiệt Inox dung tích từ 300ml, 600ml đến 1200ml, sản phẩm bán chạy HOT Trend trên thị trư..."
102,"Gối cao su non công thái học chống đau vai ngáy, ngủ ngáy, hỗ trợ ngủ nhanh EMA- Thiết kế riêng biệt cho tư thế nằm ngửa và nằm nghiêng","GỐI CÔNG THÁI HỌC LÀ GÌCông thái học hay tiếng anh Ergonomic là thuật ngữ được ghép lại từ  2 từ của tiếng Hy Lạp, trong đó “ergon” có nghĩa là công việc, và “nomoi” có nghĩa là quy luật tự nhiên. Nh..."
103,Hộp cơm điện Lock&Lock EJR216 - Hàng Chính Hãng,"Hộp cơm điện Lock&Lock EJR216 lý tưởng để nấu cơm, hấp trứng, rau, thịt và giữ ấm thức ăn.Hộp cơm có ba tầng. Bạn có thể bảo quản cơm, thịt, súp riêng biệt để đáp ứng nhu cầu bữa ăn của bạn.Nếu..."
104,"Lưới Đèn LED Chống Nước Trang Trí Ngoài Trời Cho Giánh Sinh, Tiệc, Lễ Tết - Nhiều Kích Cỡ","Dây đèn LED dạng lưới bóng nhỏ kèm tính năng chống thấm nước giúp trang trí ngoài trời cho những dịp lễ, Tết, tiệc, giáng Có 2 kích thước để chọn: ngang 1.5m x dọc 1.5m (96 bóng đèn) hoặc ngang 3m x d..."
105,"Đất Hữu Cơ Đa Dụng Trồng Rau Sạch, Trồng Cây, Trồng Kiễng, Trồng Hoa...",CÓ 2 QUY CÁCH LỰA CHỌNBao 20dm3 (khoảng 10-12kg tùy bao ướt hay khô)Bao 6.5dm3 (khoảng 2.5-3.5kg tùy bao ướt hay khô)Đất sạch cao cấp giàu dinh dưỡng (bao lớn 20dm3) - LavamixThành phần:Chất hữu ...
106,"Bó 100 Dây Thít, Dây Rút, Lạt Nhựa Đủ Mọi Kích Cỡ Tiện Lợi",  ...
107,Bộ Hộp Cơm Giữ Nhiệt Hút Chân Không Lock&Lock NVY-4 - LHC8052S01,"Bộ Hộp Cơm Giữ Nhiệt Hút Chân Không Lock&Lock NVY-4 - LHC8052S01 - Nắp phủ nhựa TPE chống trượt, dễ dàng mở nắp.Hộp giữ nhiệt hút chân không với miệng rộng giúp cho thức ăn vào một cách đơn g..."
108,"Đèn led đom đóm fairy light dây đồng trang trí decor phòng, cắm trại tạo không gian cổ tích lãng mạn","Đóng gói: 1 dây đèn led (không kèm pin, không kèm remote).Thông tin chi tiết:Tình trạng: sản phẩm mới 100%Nguồn đèn: LEDSản phẩm có thể sử dụng trong nhà hoặc ngoài trờiỨng dụng: đa năng, dùng kh..."
109,[Coupon 15K đơn 199K] Ly Nhựa 2 Lớp LocknLock Double Wall Cold Cup Cherry Blossom 750ml HAP509,Cấu trúc tường đôi: Ly Nhựa 2 Lớp LocknLock Double Wall Cold Cup Cherry Blossom 750ml HAP509 sử dụng vệ sinh hơn vì nước lạnh không bị ngưng tụ bên ngoài thành cốc.Miệng ly rộng: Dễ dàng vệ...
110,Nồi Hấp Inox 3 Tầng 28cm - Nồi Hấp Cao Cấp - Nồi Hấp Inox 3 Tầng,"       Nồi hấp 3 tầng 28cm.     trọn bộ    Dùng được tất cả các loại bếp    Đồ xôi, hâm nóng thước ăn, luộc gà cùng lúc siêu tiết kiệm.   ️️Bỏ 2 tầng trên ra thành nồi nấu canh, luộc gà đk 28c..."
111,[Coupon 15K đơn 199K] Hộp bảo quản thủy tinh LocknLock BLANC - Hộp chữ nhật,Hộp bảo quản thủy tinh LocknLock BLANC - Hộp chữ nhậtThông tin chung:- Thân hộp: thủy tinh brosilicate - Nắp: nhựa PP - Gioăng: Silicone - Đa dạng kích thước - Thủy tinh Borosillicate chịu nhiệt và...
112,Bộ chăn gối văn phòng 3in1 hình vuông mẫu nhỏ gọn kèm chăn,"BỘ CHĂN GỐI VĂN PHÒNG ĐA NĂNG GỌN NHẸ HÌNH VUÔNG️ Thông Tin Sản Phẩm:- SẢN PHẨM 3IN1: LÀM CHĂN + GỐI + Ủ ẤM TAY- Một combo gồm 1 gối kèm 1 chăn - Kích thước Chăn 1m x 1,6m. - Kích thước Gối: 40x40..."
113,Pin Energizer 12V A23 BP1,"• Sử dụng cho các loại điều khiển cửa cuốn, remote • Energizer là nhà sản xuất tiên phong trong các nhà sản xuất pin 12V kiềm không thủy ngân (Zero Mercury Alkaline Battery) an toàn cho môi trường.• T..."
114,"Đĩa Giấy Bạc Lót Nồi Chiên Không Dầu, Khay Bạc Nướng Thực Phẩm (Nhiều Cỡ)","Đĩa Giấy Bạc Lót Nồi Chiên Không Dầu, Khay Bạc Nướng Thực Phẩm Đóng gói:  1 set đĩa giấy bạc️ Tính năng Giúp đồ ăn không tiếp xúc với đáy nồi chiên, đồ ăn khó bị cháy hơn và giữ được nước và hương v..."
115,[Coupon 15K đơn 199K] Bình Nước Handle Bottle 1.4L-PP-VN-15 HAP817,"HAP817GRY-Bình nước Handle Bottle 1.4L-PP-VN-15 dễ cầm nắm, cầm chắc tayBình nước nắm gọn trong tay nhờ thân bình mỏng và thiết kế tiện dụng!Bình nước làm bằng nhựa PP có trọng lượng nhẹ và độ bền..."
116,Máy đánh trứng,"       Thông tin chi tiết   Máy trang bị 7 tốc độ đánh với công suất 180W   - Mức 1 & 2: Dùng cho thực phẩm dạng lỏng như cafe, sữa tươi   - Mức 3 & 4: Dùng để trộn hỗn hợp lõng như sal..."
117,"Dép Lỗ Đi Trong Nhà Tắm Chống Trơn Trượt Nhanh Khô, Thoáng Mát, Mẫu Mới Nhất. Dép Cho Cả Gia Đình","Dép Lỗ Đi Trong Nhà Tắm Chống Trơn Trượt Nhanh Khô, Thoáng Mát, Mẫu Mới Nhất Dép Cho Cả Gia ĐìnhThiết kế khô thoáng, tạo sự thoải mái khi sử dụng, không bị gò bóChất liệu: 85% thành phần là nhựa PVC ..."
118,"Bộ 3 mũi khoan bước, tháp phủ titanium 3-12Mm 4-12Mm 4-20Mm khoét lỗ tròn chuyên khoan sắt, gỗ, tôn nhôm","Bộ 3 mũi khoan bước tháp khoét lỗ tròn phủ titan 3-12mm 4-12mm 4-20mm khoan sắt, tôn, nhôm loại tốt siêu cứng, siêu sắc được làm từ thép gió HSS rất cứng tang độ trơn giảm tản nhiệt bền bỉ hơn gấp 6 ..."
119,[Coupon 15K đơn 199K] Hộp Bảo Quản Thủy Tinh Lock&Lock LBG - Top Class (Nhiều Dung Tích),"Hộp Bảo Quản Thủy Tinh Locknlock Top Class có khả năng đóng kín tuyệt đối ngăn chặn không khí bên ngoài và bên trong nhờ ""khóa 4 cạnh"".Nắp được làm từ ""chất liệu tritan"" nên có thể sử dụng lâu dà..."
120,[Coupon 15K đơn 199K] Bình lắc LocknLock Balance Shake It Bottle HAP949 800ml,Dung tích bình lớn Bình lắc LocknLock Balance Shake It Bottle HAP949 với dung tích bình 800ml giúp cung cấp đầy đủ lượng nước cho cơ thể. Thang đo lường Vạch chia dung tích trên thân bình cho phép ...
121,[Coupon 15K đơn 199K] Bình Nước Lock&Lock One Touch ABF687 500ml,"Đặc điểm nổi bậtKích thước 19 x 6,5 cmNắp, thân bình: nhựa Tritan / Quai xách: TPE / Gioăng: siliconeBình nước làm từ Tritan, không chứa chất độc hại và an toàn cho sức khỏe của bạn.Dễ dàng mở nắ..."
122,"Đèn đọc sách mini, pin sạc tiện dụng Baseus Comfort Reading Mini Clip Lamp ( Dịu mắt, chân kẹp, 3 mức sáng, 350mAh, 24h sử dụng)hàng nhập khẩu","Đèn đọc sách mini, pin sạc tiện dụng Baseus Comfort Reading Mini Clip LampChất liệu: ABS + PCCông suất: 3WDung lượng pin: 350mAhKích thước: Khoảng 290mm * 43,8mm * 30 mmThời gian sạc: 2 giờNguồn đầu v..."
123,"Dây rút nhựa 10cm ,15cm, 20cm, 25cm, 30cm ( Khoảng 80 sợi/bịch )","** Dây rút nhưa 10cm, 15cm,25cm ,30cm MUA 10 BỊCH SIZE BẤT KỲ TẶNG 1 BỊCH LOẠI 10 CM ( 1 TẤC ) , MDây rút nhựa là một loại sợi được làm bằng chất liệu nhựa (PA Nylon 66) ưu điểm của nhựa polime này l..."
124,Keo Dán Đa Năng Selleys Epoxy Fix (10ml / Tuýp),"Keo Dán Đa Năng Selleys Epoxy Fix là loại keo được làm từ nhựa Epoxy cao cấp, cho khả năng kết dính mạnh mẽ, thích hợp cho việc kết hợp các loại vật liệu được sử dụng phổ biến hàng ngày.Sản phẩm có ..."
125,[Coupon 15K đơn 199K] Đèn Sạc LED Comet CRL3103S - Hàng Chính Hãng,"  Đèn Sạc LED Comet CRL3103S   với thiết kế nhỏ gọn, xinh xắn sẽ là cứu tinh của bạn trong những khi cúp điện hoặc khi cần làm việc ngoài trời vào ban đêm. Thiết kế nhỏ gọn của đèn cũng giúp bạn thuận..."
126,"Ổ Cắm Điện Dài VINAVU Kèm Cổng USB Công Tắc Riêng Chịu Tải 2500W, Chống Giật, Chống Cháy","- Lõi dây đồng chịu tải 2500W, có thể dùng cho lò nướng, lẩu điệ- Nhựa chống cháy, chịu nhiệt 750 độ C (dưới 750 độ C, ổ điện không bắt lửa, chỉ bị mềm dần)- Mỗi ổ cắm đều có công tắc riêng, lỗ cắm có..."
127,"Bộ chuyển đổi 3 chấu thành 2 chấu - Ổ cắm du lịch đa năng dùng được cho chuẩn cổng Mỹ, Nhật, Châu Âu, Úc - Hàng chính hãng","- Ổ Cắm Du Lịch đa năng được thiết kế với kiểu dáng xếp gọn gàng, sẽ là sản phẩm cực kỳ tiện dụng để bạn mang theo bên mình tới bất kỳ đâu.- Phù hợp với tiêu chuẩn quốc tế như: ổ vuông ba góc của ngư..."
